@relation 'daily_preprocessing-weka.filters.unsupervised.attribute.Remove-V-R2,4,8-9,12,14-weka.filters.supervised.instance.Resample-B0.0-S1-Z33.0-no-replacement'

@attribute Sol.Rad..Ly.day. numeric
@attribute Max.Air.Temp..F. numeric
@attribute Min.Rel.Hum.... numeric
@attribute Avg.Rel.Hum.... numeric
@attribute Wind.Run..miles. numeric
@attribute class {False,True}

@data
553,101.5,16,31,105.3,False
742,95,27,52,132,False
352,78,14,29,63,False
765,95.6,22,44,130.7,False
94,59.4,68,83,108.3,False
748,72.4,38,53,266.2,False
774,88.8,20,46,94,False
276,56.4,29,48,355.9,False
513,93.7,15,34,119.2,False
173,64.4,31,47,64.2,False
556,83,27,55,142.5,False
243,69.1,35,50,103.8,False
351,81.9,13,34,128.9,False
242,55.7,52,77,69.8,False
624,99,23,46,135.8,False
587,72.4,39,59,175,False
312,63.8,50,78,76.1,False
736,82.8,40,63,123.5,False
391,80.8,23,49,148.4,False
287,71.5,46,75,110.3,False
720,91.2,14,42,105.9,False
582,91.9,29,53,110.4,False
449,82.8,11,30,207.7,False
279,61.8,52,78,77.5,False
746,88.9,38,62,82.5,False
782,87,22,40,153.7,False
501,81.2,28,42,193.2,False
774,81.1,23,38,159.3,False
331,84.8,21,41,67.1,False
431,71.1,47,73,84.5,False
628,75.5,38,58,165.4,False
554,82.2,25,46,140.8,False
547,94.2,21,47,114.7,False
246,71.6,22,37,298.8,False
254,73.8,41,67,97.2,False
320,64.6,50,77,90.8,False
249,72.2,46,73,105.7,False
370,73.6,9,18,460.7,False
618,83.9,42,66,125.8,False
260,63.8,48,68,161.1,False
786,86.7,28,56,111.2,False
637,81.2,28,53,117.3,False
501,80.7,16,35,105.1,False
359,75.5,10,25,84.8,False
592,73.2,32,50,150.5,False
417,85.9,39,57,140.1,False
465,84.6,17,29,164.4,False
289,69.5,43,76,87.9,False
148,65.4,58,88,112.5,False
727,76.8,45,64,119.9,False
525,81.9,34,57,105.3,False
416,83.4,23,44,76.8,False
659,96,20,47,106.8,False
756,89.7,23,45,128.7,False
709,92.6,29,51,119.7,False
282,70.3,38,61,186.2,False
576,79.1,26,48,168,False
711,103.5,21,47,89.4,False
733,97.3,25,53,117.7,False
328,55.9,29,47,212.6,False
751,91.1,37,58,104.7,False
244,78.8,35,66,78.7,False
593,93.2,20,42,118.9,False
566,63.8,39,56,241.7,False
269,72.1,28,53,80.9,False
622,81.1,41,58,187.7,False
424,82.8,20,39,107.2,False
272,63.9,79,97,75.6,False
745,88.6,32,51,121.2,False
534,76.3,39,65,74.7,False
618,80.1,34,53,142.3,False
258,70.5,57,84,70.2,False
78,66.7,34,39,62.1,False
617,71.9,31,48,160.9,False
586,92.8,25,45,102.8,False
762,93.1,32,53,195.3,False
445,77.3,39,60,133.1,False
686,84.5,26,45,159.9,False
465,77.1,11,22,266,False
686,87.9,22,46,124.7,False
736,91.3,31,55,139.1,False
664,100.2,13,36,129.4,False
415,84.5,22,46,72.4,False
255,73.5,41,44,79.8,False
280,79.2,37,62,67.1,False
220,76,37,54,58.5,False
762,85.4,30,51,119.3,False
663,75.6,49,71,159.8,False
421,83.9,20,42,74.8,False
559,83.5,27,55,126.4,False
142,61,68,92,74.4,False
544,81.1,29,52,129.9,False
679,99.9,17,35,98.3,False
453,86.6,30,47,149.3,False
618,83.4,34,54,99.6,False
96,58.2,65,77,241.9,False
322,83.1,28,59,73,False
326,72.4,13,18,260.4,False
754,90.6,32,52,95.5,False
663,96,26,47,100.8,False
196,71.1,40,51,86.4,False
759,80.5,37,56,108,False
264,72.9,27,50,78.4,False
189,59.6,51,72,160.4,False
300,69,17,31,107.1,False
787,84.8,26,42,112.6,False
355,61.9,36,56,308.9,False
660,92.3,32,51,112,False
776,99.5,22,34,145,False
712,80.9,16,42,142.2,False
493,78.9,17,36,169.3,False
292,74.4,15,40,258.9,False
777,89.5,29,55,124.5,False
623,92.2,28,49,138.2,False
526,93.6,13,33,118.6,False
262,65.5,29,45,89,False
389,68.7,39,64,87.9,False
312,61.3,50,70,200.5,False
391,56.9,19,40,226.9,False
280,68.2,14,22,108.6,False
185,57.4,87,99,69.2,False
774,80.2,14,36,173.1,False
661,78.5,32,59,89.1,False
253,57.6,63,85,95.1,False
354,72.2,47,64,111.4,False
352,65.8,39,59,103.6,False
245,69.4,41,69,95.5,False
675,85.2,16,35,112.7,False
269,57.5,34,63,64.3,False
655,88.5,27,58,96.6,False
762,91.9,31,54,112.3,False
376,81.2,30,56,93,False
531,90.6,21,40,111.3,False
356,78.9,15,29,100.9,False
657,105.5,18,35,135.8,False
489,82.2,25,41,120.7,False
727,99.8,19,50,93.4,False
445,87.6,21,32,111.2,False
541,75.7,28,56,76.1,False
730,87.9,33,58,124,False
73,58.4,85,98,101.3,False
292,62.1,34,51,194.1,False
772,93.8,19,35,163.4,False
682,98.4,12,31,164.6,False
595,95,20,42,106.4,False
665,101.5,11,33,113.1,False
769,82.1,22,37,202.3,False
156,60.2,76,96,59.8,False
370,71.7,40,65,117.4,False
749,68.3,44,59,243.2,False
743,94.5,35,56,89.1,False
587,71,40,61,130.4,False
619,73.3,45,63,194.7,False
530,68.3,21,42,261,False
666,76.2,37,52,229.5,False
526,90.5,23,39,188.1,False
105,60.1,59,72,53.6,False
214,57.7,59,83,51.9,False
673,97.3,17,37,113.3,False
66,54.7,42,62,125.3,False
313,80.6,23,49,72.3,False
462,63.5,39,62,157.3,False
686,88.1,16,34,197.6,False
460,74.9,30,53,193.4,False
720,90.8,33,58,128.5,False
238,59.8,71,89,69.4,False
282,71.7,24,42,58.5,False
204,58.4,85,98,88.2,False
739,95.6,26,40,125.8,False
680,78.3,33,57,147.9,False
742,85.9,27,44,115.4,False
440,63.9,38,66,126,False
118,72.3,44,46,84.3,False
364,73.5,36,60,77,False
696,87.1,27,44,144.5,False
124,59.1,71,92,61,False
353,79.8,47,60,189.4,False
334,59.1,50,78,61.2,False
249,66.8,59,81,81.1,False
717,87.6,34,58,95.6,False
400,79.5,37,61,97,False
570,82,27,49,151.3,False
257,67.9,36,49,141.1,False
219,69.9,49,84,75.4,False
729,95.1,25,52,83.3,False
650,88.7,34,56,122.3,False
436,80.9,36,55,102.5,False
777,89.7,31,48,110.2,False
682,79.2,39,61,119.4,False
44,51.6,93,98,93.9,False
718,83.1,17,33,280.6,False
333,84.1,30,45,104,False
367,88.7,15,26,96.2,False
593,92.2,27,56,102.2,False
132,56.7,54,57,196.7,False
666,88.1,25,47,93.2,False
298,80.2,45,63,175.1,False
266,62.7,47,70,249.7,True
196,57.5,48,74,187.3,True
179,76,38,41,90.4,True
594,96.8,23,52,77.8,True
86,62,81,98,86.3,True
762,88.8,39,63,86.5,True
222,62.1,74,95,250.7,True
771,98.3,22,48,100.7,True
80,63,90,98,107.6,True
36,56.9,95,99,226.5,True
141,67.3,70,92,85.2,True
245,60.1,64,83,130.7,True
173,67.4,84,96,161.4,True
416,67.7,37,63,207.2,True
126,61.8,63,84,168.6,True
221,67.7,68,95,84.8,True
67,62.1,99,100,168,True
671,81.4,36,54,147.2,True
373,52.5,51,78,172.6,True
63,60.9,83,96,120.9,True
234,68.6,76,95,54.8,True
671,77.9,32,58,189.5,True
88,58.4,88,99,100.1,True
240,67.1,70,90,91.6,True
361,55.9,61,79,229.7,True
438,68.2,59,83,94.4,True
372,56.6,52,77,158.7,True
253,59.1,64,77,214.5,True
107,56.6,92,99,136.2,True
39,60.5,41,43,99.2,True
79,55.5,82,91,134.7,True
118,58,85,93,132.8,True
37,65.9,37,43,98,True
752,96.2,25,48,107.2,True
355,77.4,46,75,128.2,True
307,59.7,61,87,133.7,True
183,63.4,69,93,139.3,True
798,92,20,47,113.1,True
50,58.2,30,51,405.8,True
169,52.5,68,93,79.5,True
36,51.8,99,100,276.5,True
42,52,92,98,85.1,True
67,51.5,80,88,91.6,True
