@relation 'daily_preprocessing-weka.filters.unsupervised.attribute.Remove-V-R2,8,1,9,4,6,13,7,12,11,10,3,5,14-weka.filters.supervised.instance.Resample-B0.0-S1-Z33.0-no-replacement'

@attribute ETo..in. numeric
@attribute Sol.Rad..Ly.day. numeric
@attribute Avg.Vap.Pres..mBars. numeric
@attribute Max.Air.Temp..F. numeric
@attribute Min.Air.Temp..F. numeric
@attribute Avg.Air.Temp..F. numeric
@attribute Max.Rel.Hum.... numeric
@attribute Min.Rel.Hum.... numeric
@attribute Avg.Rel.Hum.... numeric
@attribute Dew.Point..F. numeric
@attribute Avg.Wind.Speed..mph. numeric
@attribute Wind.Run..miles. numeric
@attribute Avg.Soil.Temp..F. numeric
@attribute class {False,True}

@data
0.24,553,10.2,101.5,57.7,78.5,59,16,31,45.1,4.4,105.3,72.9,False
0.3,742,17.8,95,62.1,79.6,99,27,52,60.2,5.5,132,73.1,False
0.11,352,4.2,78,34.4,54.2,55,14,29,23.1,2.6,63,56.1,False
0.32,765,13.6,95.6,55.2,76.3,87,22,44,52.7,5.4,130.7,74.2,False
0.02,94,11.3,59.4,46.8,53,94,68,83,47.8,4.5,108.3,53.5,False
0.29,748,9.9,72.4,51.1,61.5,78,38,53,44.4,11.1,266.2,70.8,False
0.28,774,12.2,88.8,55.9,71.6,99,20,46,49.8,3.9,94,71.2,False
0.15,276,5.5,56.4,40.6,47.8,99,29,48,29.2,14.8,355.9,46.2,False
0.21,513,9.2,93.7,52.5,72.4,71,15,34,42.3,5,119.2,65.5,False
0.06,173,5.3,64.4,36,47.8,73,31,47,28.6,2.7,64.2,49.7,False
0.2,556,12.3,83,50.1,66.6,98,27,55,49.9,5.9,142.5,68.6,False
0.08,243,7.3,69.1,45.8,54.9,59,35,50,36.6,4.3,103.8,48.3,False
0.14,351,6.9,81.9,51.1,64.4,61,13,34,35.1,5.4,128.9,58.7,False
0.05,242,6.7,55.7,29,40.9,99,52,77,34.3,2.9,69.8,43.8,False
0.27,624,17.6,99,69.9,82.6,76,23,46,59.9,5.7,135.8,76.7,False
0.21,587,10.1,72.4,49.4,59.3,79,39,59,44.8,7.3,175,63,False
0.07,312,8.6,63.8,34,47.1,99,50,78,40.7,3.2,76.1,48.8,False
0.25,736,14.5,82.8,53.4,67.4,99,40,63,54.6,5.1,123.5,67.7,False
0.16,391,10.3,80.8,52.4,65,96,23,49,45.4,6.2,148.4,63,False
0.09,287,11.6,71.5,44.7,56.5,100,46,75,48.6,4.6,110.3,57.8,False
0.27,720,11.4,91.2,55.2,72.6,70,14,42,48,4.4,105.9,73.2,False
0.23,582,13.9,91.9,54.2,71.3,86,29,53,53.4,4.6,110.4,70.2,False
0.22,449,6.5,82.8,47.7,66.1,82,11,30,33.5,8.7,207.7,62.2,False
0.07,279,10.6,61.8,48.5,52.5,99,52,78,46,3.2,77.5,53.5,False
0.26,746,15.4,88.9,50.6,69.5,100,38,62,56.1,3.4,82.5,71.4,False
0.31,782,10.8,87,56.2,72.4,93,22,40,46.5,6.4,153.7,71.6,False
0.23,501,10,81.2,58.5,68.5,66,28,42,44.4,8,193.2,68.1,False
0.29,774,8.6,81.1,49.1,66.8,71,23,38,40.6,6.6,159.3,71.4,False
0.11,331,7.2,84.8,41.2,59.8,72,21,41,36,2.8,67.1,57.9,False
0.12,431,11.4,71.1,41.4,56.8,100,47,73,48.1,3.5,84.5,56,False
0.23,628,10.9,75.5,47.4,61.6,99,38,58,46.8,6.9,165.4,60.9,False
0.21,554,10.3,82.2,48.7,66.8,85,25,46,45.3,5.9,140.8,67.7,False
0.23,547,14.1,94.2,61.9,75.6,73,21,47,53.8,4.8,114.7,75.4,False
0.19,246,6.5,71.6,42.9,59.9,68,22,37,33.4,12.5,298.8,57.7,False
0.08,254,11.1,73.8,44.5,58.2,95,41,67,47.2,4.1,97.2,53,False
0.08,320,9.3,64.6,38,49.5,99,50,77,42.7,3.8,90.8,49.2,False
0.08,249,11.9,72.2,46.8,57.9,99,46,73,49.2,4.4,105.7,58.7,False
0.32,370,3.4,73.6,53.6,61.5,24,9,18,18.3,19.2,460.7,61.5,False
0.22,618,14.5,83.9,51.6,66.1,99,42,66,54.6,5.2,125.8,71,False
0.07,260,9.7,63.8,48.6,54.1,85,48,68,43.9,6.7,161.1,54.5,False
0.28,786,13.5,86.7,51,68.9,96,28,56,52.6,4.6,111.2,74,False
0.24,637,11.5,81.2,49.7,65.9,98,28,53,48.3,4.9,117.3,66.1,False
0.18,501,6.6,80.7,42.9,62,62,16,35,33.9,4.4,105.1,64.1,False
0.11,359,3.6,75.5,36.5,53.6,56,10,25,19,3.5,84.8,56.3,False
0.21,592,8.5,73.2,44.8,58.7,73,32,50,40.2,6.3,150.5,59.4,False
0.17,417,16.1,85.9,65.1,73.5,80,39,57,57.3,5.8,140.1,69,False
0.22,465,7.4,84.6,52.4,70.4,45,17,29,36.8,6.9,164.4,64.3,False
0.08,289,11.8,69.5,46.3,56.5,99,43,76,48.9,3.7,87.9,55.6,False
0.04,148,11.1,65.4,40.5,50.6,100,58,88,47.2,4.7,112.5,49.6,False
0.24,727,12.7,76.8,51.9,63.1,88,45,64,50.8,5,119.9,70.4,False
0.18,525,11.1,81.9,44.6,63,96,34,57,47.4,4.4,105.3,58.1,False
0.13,416,8.5,83.4,44,62.9,78,23,44,40.4,3.2,76.8,60.8,False
0.26,659,13.5,96,52.8,74.2,92,20,47,52.5,4.5,106.8,72.6,False
0.31,756,12.9,89.7,57.4,74.3,99,23,45,51.4,5.4,128.7,72.5,False
0.28,709,14.5,92.6,51.2,73.4,99,29,51,54.4,5,119.7,72.6,False
0.11,282,10.7,70.3,47.9,60,76,38,61,46.3,7.8,186.2,58.2,False
0.21,576,10.3,79.1,53.4,65.6,72,26,48,45.4,7,168,67.4,False
0.28,711,16.3,103.5,60.6,79.9,87,21,47,57.8,3.7,89.4,77.2,False
0.28,733,16.5,97.3,59.1,76.4,98,25,53,58.1,4.9,117.7,76.2,False
0.11,328,4.9,55.9,37.7,45.5,64,29,47,26.4,8.9,212.6,49.6,False
0.26,751,15,91.1,56,70.7,99,37,58,55.4,4.4,104.7,73.2,False
0.07,244,11.1,78.8,42.9,58.7,99,35,66,47.3,3.3,78.7,54.3,False
0.23,593,11.5,93.2,51.1,72.4,80,20,42,48.1,5,118.9,68.7,False
0.2,566,8,63.8,45.6,53.9,80,39,56,38.8,10.1,241.7,58.6,False
0.09,269,7.7,72.1,39.8,54.5,91,28,53,37.9,3.4,80.9,54.7,False
0.24,622,13.5,81.1,53.3,67.9,85,41,58,52.6,7.8,187.7,69.1,False
0.15,424,7.3,82.8,41.7,61.6,68,20,39,36.6,4.5,107.2,62.1,False
0.06,272,13.2,63.9,42.9,52.8,100,79,97,51.9,3.1,75.6,52.9,False
0.28,745,13.2,88.6,51.4,71.1,89,32,51,51.9,5,121.2,70.3,False
0.15,534,11.9,76.3,44.2,61.1,99,39,65,49.1,3.1,74.7,56.6,False
0.22,618,10.6,80.1,47.9,63.7,82,34,53,46.1,5.9,142.3,66.7,False
0.07,258,12.3,70.5,44.2,55,99,57,84,50.1,2.9,70.2,52.6,False
0.05,78,7,66.7,57,60.4,43,34,39,35.5,2.6,62.1,55.1,False
0.22,617,8,71.9,40.9,58.3,82,31,48,38.7,6.7,160.9,58.4,False
0.23,586,13,92.8,54.3,74,80,25,45,51.5,4.3,102.8,70.8,False
0.32,762,15.7,93.1,59.3,75.1,81,32,53,56.6,8.1,195.3,76,False
0.15,445,11.7,77.3,48.6,62.5,87,39,60,48.6,5.5,133.1,63.9,False
0.28,686,10.5,84.5,51.6,67.9,76,26,45,45.8,6.7,159.9,65.8,False
