@relation 'daily_preprocessing-weka.filters.unsupervised.attribute.Remove-R4-5,7-8-weka.filters.supervised.instance.Resample-B0.0-S1-Z33.0-no-replacement'

@attribute ETo..in. numeric
@attribute Sol.Rad..Ly.day. numeric
@attribute Avg.Vap.Pres..mBars. numeric
@attribute Avg.Air.Temp..F. numeric
@attribute Avg.Rel.Hum.... numeric
@attribute Dew.Point..F. numeric
@attribute Avg.Wind.Speed..mph. numeric
@attribute Wind.Run..miles. numeric
@attribute Avg.Soil.Temp..F. numeric
@attribute class {False,True}

@data
0.24,553,10.2,78.5,31,45.1,4.4,105.3,72.9,False
0.3,742,17.8,79.6,52,60.2,5.5,132,73.1,False
0.11,352,4.2,54.2,29,23.1,2.6,63,56.1,False
0.32,765,13.6,76.3,44,52.7,5.4,130.7,74.2,False
0.02,94,11.3,53,83,47.8,4.5,108.3,53.5,False
0.29,748,9.9,61.5,53,44.4,11.1,266.2,70.8,False
0.28,774,12.2,71.6,46,49.8,3.9,94,71.2,False
0.15,276,5.5,47.8,48,29.2,14.8,355.9,46.2,False
0.21,513,9.2,72.4,34,42.3,5,119.2,65.5,False
0.06,173,5.3,47.8,47,28.6,2.7,64.2,49.7,False
0.2,556,12.3,66.6,55,49.9,5.9,142.5,68.6,False
0.08,243,7.3,54.9,50,36.6,4.3,103.8,48.3,False
0.14,351,6.9,64.4,34,35.1,5.4,128.9,58.7,False
0.05,242,6.7,40.9,77,34.3,2.9,69.8,43.8,False
0.27,624,17.6,82.6,46,59.9,5.7,135.8,76.7,False
0.21,587,10.1,59.3,59,44.8,7.3,175,63,False
0.07,312,8.6,47.1,78,40.7,3.2,76.1,48.8,False
0.25,736,14.5,67.4,63,54.6,5.1,123.5,67.7,False
0.16,391,10.3,65,49,45.4,6.2,148.4,63,False
0.09,287,11.6,56.5,75,48.6,4.6,110.3,57.8,False
0.27,720,11.4,72.6,42,48,4.4,105.9,73.2,False
0.23,582,13.9,71.3,53,53.4,4.6,110.4,70.2,False
0.22,449,6.5,66.1,30,33.5,8.7,207.7,62.2,False
0.07,279,10.6,52.5,78,46,3.2,77.5,53.5,False
0.26,746,15.4,69.5,62,56.1,3.4,82.5,71.4,False
0.31,782,10.8,72.4,40,46.5,6.4,153.7,71.6,False
0.23,501,10,68.5,42,44.4,8,193.2,68.1,False
0.29,774,8.6,66.8,38,40.6,6.6,159.3,71.4,False
0.11,331,7.2,59.8,41,36,2.8,67.1,57.9,False
0.12,431,11.4,56.8,73,48.1,3.5,84.5,56,False
0.23,628,10.9,61.6,58,46.8,6.9,165.4,60.9,False
0.21,554,10.3,66.8,46,45.3,5.9,140.8,67.7,False
0.23,547,14.1,75.6,47,53.8,4.8,114.7,75.4,False
0.19,246,6.5,59.9,37,33.4,12.5,298.8,57.7,False
0.08,254,11.1,58.2,67,47.2,4.1,97.2,53,False
0.08,320,9.3,49.5,77,42.7,3.8,90.8,49.2,False
0.08,249,11.9,57.9,73,49.2,4.4,105.7,58.7,False
0.32,370,3.4,61.5,18,18.3,19.2,460.7,61.5,False
0.22,618,14.5,66.1,66,54.6,5.2,125.8,71,False
0.07,260,9.7,54.1,68,43.9,6.7,161.1,54.5,False
0.28,786,13.5,68.9,56,52.6,4.6,111.2,74,False
0.24,637,11.5,65.9,53,48.3,4.9,117.3,66.1,False
0.18,501,6.6,62,35,33.9,4.4,105.1,64.1,False
0.11,359,3.6,53.6,25,19,3.5,84.8,56.3,False
0.21,592,8.5,58.7,50,40.2,6.3,150.5,59.4,False
0.17,417,16.1,73.5,57,57.3,5.8,140.1,69,False
0.22,465,7.4,70.4,29,36.8,6.9,164.4,64.3,False
0.08,289,11.8,56.5,76,48.9,3.7,87.9,55.6,False
0.04,148,11.1,50.6,88,47.2,4.7,112.5,49.6,False
0.24,727,12.7,63.1,64,50.8,5,119.9,70.4,False
0.18,525,11.1,63,57,47.4,4.4,105.3,58.1,False
0.13,416,8.5,62.9,44,40.4,3.2,76.8,60.8,False
0.26,659,13.5,74.2,47,52.5,4.5,106.8,72.6,False
0.31,756,12.9,74.3,45,51.4,5.4,128.7,72.5,False
0.28,709,14.5,73.4,51,54.4,5,119.7,72.6,False
0.11,282,10.7,60,61,46.3,7.8,186.2,58.2,False
0.21,576,10.3,65.6,48,45.4,7,168,67.4,False
0.28,711,16.3,79.9,47,57.8,3.7,89.4,77.2,False
0.28,733,16.5,76.4,53,58.1,4.9,117.7,76.2,False
0.11,328,4.9,45.5,47,26.4,8.9,212.6,49.6,False
0.26,751,15,70.7,58,55.4,4.4,104.7,73.2,False
0.07,244,11.1,58.7,66,47.3,3.3,78.7,54.3,False
0.23,593,11.5,72.4,42,48.1,5,118.9,68.7,False
0.2,566,8,53.9,56,38.8,10.1,241.7,58.6,False
0.09,269,7.7,54.5,53,37.9,3.4,80.9,54.7,False
0.24,622,13.5,67.9,58,52.6,7.8,187.7,69.1,False
0.15,424,7.3,61.6,39,36.6,4.5,107.2,62.1,False
0.06,272,13.2,52.8,97,51.9,3.1,75.6,52.9,False
0.28,745,13.2,71.1,51,51.9,5,121.2,70.3,False
0.15,534,11.9,61.1,65,49.1,3.1,74.7,56.6,False
0.22,618,10.6,63.7,53,46.1,5.9,142.3,66.7,False
0.07,258,12.3,55,84,50.1,2.9,70.2,52.6,False
0.05,78,7,60.4,39,35.5,2.6,62.1,55.1,False
0.22,617,8,58.3,48,38.7,6.7,160.9,58.4,False
0.23,586,13,74,45,51.5,4.3,102.8,70.8,False
0.32,762,15.7,75.1,53,56.6,8.1,195.3,76,False
0.15,445,11.7,62.5,60,48.6,5.5,133.1,63.9,False
0.28,686,10.5,67.9,45,45.8,6.7,159.9,65.8,False
0.27,465,4.9,66.4,22,26.6,11.1,266,64.9,False
0.27,686,11.7,70.2,46,48.6,5.2,124.7,68.9,False
0.29,736,15.7,74.1,55,56.7,5.8,139.1,70,False
0.3,664,11.3,76.9,36,47.7,5.4,129.4,72.6,False
0.14,415,8.6,61.4,46,40.8,3,72.4,62.4,False
0.09,255,7.6,59.5,44,37.6,3.3,79.8,55.1,False
0.08,280,9.9,57.4,62,44.3,2.8,67.1,57.3,False
0.07,220,9.4,59.8,54,42.9,2.4,58.5,57.9,False
0.27,762,11.7,67.4,51,48.7,5,119.3,70,False
0.22,663,14.1,63.4,71,53.8,6.7,159.8,65.6,False
0.14,421,7.9,61.9,42,38.5,3.1,74.8,60.5,False
0.19,559,11.6,65.1,55,48.5,5.3,126.4,66,False
0.03,142,11.2,49.7,92,47.5,3.1,74.4,51.4,False
0.2,544,11.9,67.2,52,49.2,5.4,129.9,67.7,False
0.28,679,12.2,79.6,35,49.8,4.1,98.3,74.4,False
0.18,453,10.9,68,47,46.9,6.2,149.3,64.4,False
0.22,618,11.8,65.9,54,49,4.2,99.6,62.9,False
0.05,96,10.6,53.1,77,46,10.1,241.9,50.4,False
0.1,322,9.8,58.5,59,44,3,73,58.1,False
0.21,326,3.3,61,18,17.5,10.9,260.4,54.6,False
0.28,754,14.5,72.9,52,54.5,4,95.5,72.1,False
0.26,663,14,74.7,47,53.5,4.2,100.8,73.6,False
0.07,196,7.7,55.4,51,37.7,3.6,86.4,48.9,False
0.26,759,12.1,65.8,56,49.5,4.5,108,72.2,False
0.08,264,6.7,52.8,50,34.4,3.3,78.4,54,False
0.06,189,9.3,51.2,72,42.7,6.7,160.4,52.6,False
0.11,300,3.9,51.2,31,21.4,4.5,107.1,49.8,False
0.27,787,9.8,67.8,42,43.9,4.7,112.6,73.2,False
0.16,355,7.5,52,56,37,12.9,308.9,52,False
0.26,660,15.3,75.7,51,56.1,4.7,112,66.8,False
0.35,776,13.5,83.6,34,52.6,6,145,76.6,False
0.26,712,8.9,65.4,42,41.5,5.9,142.2,65,False
0.2,493,6.9,62.6,36,35.1,7.1,169.3,63.8,False
